Id,SalePrice
1899,141893.47812199485
1900,142169.37892209072
1901,157434.82915869163
1902,142320.30027604988
1903,228129.8396343588
1904,127125.9869341776
1905,189795.07919552398
1906,138189.19649482242
1907,205734.49266960414
1908,151759.16525400954
1909,164339.5503032969
1910,164339.5503032969
1911,200479.86149761622
1912,265754.05646821705
1913,153486.95849681267
1914,53619.08675863546
1915,257459.30097795225
1916,16906.353611831495
1917,275449.87320688344
1918,138736.79864562032
1919,175859.81411623824
1920,190018.09417312374
1921,321767.51106756646
1922,285948.8661452042
1923,216607.62801672908
1924,215650.68172497765
1925,235518.571109002
1926,319837.7931410093
1927,116697.14093951769
1928,155529.83938633886
1929,107448.92068276175
1930,141893.0582997493
1931,134802.86729108673
1932,147055.94000021648
1933,156421.55491096928
1934,190257.24127268372
1935,176044.75702619844
1936,190597.95786624937
1937,191560.32235449605
1938,167252.2295846757
1939,267886.77302640653
1940,223492.16872654945
1941,192435.47478936607
1942,192286.07137710112
1943,227125.61388676727
1944,287831.1993929145
1945,311137.99556301435
1946,187180.02006477836
1947,283244.5551272495
1948,180425.48465132766
1949,235632.8804450753
1950,192567.2351551235
1951,256162.56982931896
1952,233839.8171871326
1953,166659.5582132733
1954,225421.60709298064
1955,142666.58764387982
1956,309825.73420475214
1957,192394.78296308027
1958,287233.9039581992
1959,166517.02769303322
1960,98341.08281399663
1961,120661.56179262586
1962,131272.01094492275
1963,130931.2943513571
1964,122987.13700484406
1965,165746.89970012422
1966,180483.58869229714
1967,261268.71772248216
1968,325541.2259863975
1969,317550.8342226652
1970,348242.790858413
1971,379275.7087487781
1972,320108.4307069626
1973,269567.83937100536
1974,287458.8490922024
1975,389954.0173439417
1976,266685.15085689706
1977,312651.6312379536
1978,322339.39871429675
1979,310845.93698312767
1980,215506.9098308262
1981,305299.2685886791
1982,233326.18149851603
1983,233326.18149851603
1984,216074.42647623445
1985,235793.15050631668
1986,242714.62144077983
1987,203996.19993065533
1988,184264.5726830525
1989,216291.23978929198
1990,225672.74373956467
1991,215268.51200184738
1992,228965.50448636545
1993,195292.98520924427
1994,248381.93271063644
1995,211018.89790249345
1996,269860.02075098676
1997,304810.0522784348
1998,298983.6088032612
1999,236442.03158329058
2000,296463.9202574876
2001,254711.24784144835
2002,241080.81003222166
2003,268480.69533349515
2004,263896.76031324326
2005,236259.62033223658
2006,229204.9225410339
2007,267639.531852155
2008,204018.45448819792
2009,195589.97376204978
2010,213177.15244940398
2011,147760.4399060349
2012,192740.0771864946
2013,185896.88575436588
2014,192423.14718761225
2015,209689.91688623035
2016,193610.6890769611
2017,213787.64979555114
2018,113033.30747025172
2019,102550.62177593155
2020,107059.24264078196
2021,103232.05496306282
2022,183865.41085176176
2023,159413.93826595915
2024,244473.31624740074
2025,331289.74563127686
2026,211675.12463904504
2027,168491.0698898797
2028,201996.4998881385
2029,183513.73261297736
2030,274424.5762337639
2031,258801.89773383172
2032,261000.2426295131
2033,268022.2254320585
2034,192876.76101730994
2035,220408.54451465775
2036,229710.24295077485
2037,230940.5273095967
2038,322623.94288983
2039,231230.21187973273
2040,336782.25577210524
2041,234046.39410756162
2042,224267.37607331414
2043,175212.33710623864
2044,204004.5785291812
2045,209815.06771462472
2046,170501.0546890492
2047,145037.77243936772
2048,123299.36783718776
2049,165504.87749435595
2050,199316.95982256407
2051,96387.63926161373
2052,137673.67191361295
2053,122955.88965591571
2054,72102.42749765124
2055,160347.15778923477
2056,119770.52645534596
2057,113873.35095437715
2058,199597.59566981156
2059,126671.01192036009
2060,147617.9458210292
2061,189375.6407572207
2062,120449.54382248112
2063,103917.89394399787
2064,138051.66912569763
2065,129042.48611874634
2066,189188.01555369006
2067,123690.13963233899
2068,177324.60621659714
2069,72351.06272549767
2070,104865.61063375471
2071,66897.5460847775
2072,167531.1791787621
2073,131293.12898454187
2074,191864.55412935483
2075,139454.319479321
2076,121531.81463704711
2077,133886.6134456173
2078,116204.70635842875
2079,153275.43956723748
2080,135083.37780453908
2081,137004.8848477876
2082,140615.2144623309
2083,155408.7692533445
2084,103684.65802115086
2085,123896.36233238605
2086,138326.22658216002
2087,137775.84180654897
2088,116687.72702945038
2089,86418.02876456604
2090,131235.45328436227
2091,89317.50520977403
2092,138659.7911123427
2093,148268.76786110547
2094,130719.41523537501
2095,160024.25090899496
2096,85084.72128782282
2097,72153.73870016189
2098,164972.56203687156
2099,14960.907131567306
2100,60549.5297238395
2101,129351.35846587627
2102,156410.88656526583
2103,85473.14355690886
2104,182586.83897990204
2105,101627.25446579879
2106,61177.89916725851
2107,221047.993458327
2108,118374.90056100432
2109,102243.86746236056
2110,117681.90754004773
2111,178808.74721679266
2112,145021.97082582925
2113,111572.99946674303
2114,119086.02746621062
2115,164954.49108753656
2116,118294.89521931471
2117,146509.57423401714
2118,142828.87302940642
2119,121830.97738074599
2120,102298.60239947207
2121,89361.99339073966
2122,91072.03770085536
2123,87275.71248705915
2124,208493.41918487998
2125,160295.62355344216
2126,159496.85008364066
2127,162061.60760293537
2128,146770.09527371143
2129,131780.5810605024
2130,149452.45019406226
2131,192823.8952695768
2132,131099.06822417857
2133,145588.71097728715
2134,125814.04639890243
2135,98279.72825276216
2136,50111.45978129777
2137,113114.50219099071
2138,132999.03736857438
2139,159484.0409491588
2140,115049.59067832687
2141,142966.36164671328
2142,121665.43612067937
2143,151670.65738727158
2144,129522.63784873129
2145,111073.05696881394
2146,170325.16931659682
2147,166416.39841373794
2148,153670.05788246184
2149,137368.01805880642
2150,212767.12429667648
2151,149673.41170062072
2152,142244.79721425957
2153,153528.77103424363
2154,99321.3394698278
2155,140527.34493730258
2156,257246.07402505202
2157,225654.72659705885
2158,233994.5365534373
2159,228938.89690967175
2160,191774.36130199497
2161,263964.0621619591
2162,337698.3666552844
2163,295812.122152143
2164,248840.90937613236
2165,194595.88664467452
2166,138789.3585771839
2167,210242.24993284116
2168,198609.2188187411
2169,210286.68486234234
2170,223676.16631611483
2171,141207.9184825746
2172,139339.97426292213
2173,165818.83204890197
2174,251415.9149254327
2175,294932.684375845
2176,276042.52693880413
2177,252162.20033005328
2178,237598.2326925514
2179,163527.77732248575
2180,246434.3845742668
2181,214832.54790191815
2182,240278.0471666153
2183,208762.89957999418
2184,122876.58450741864
2185,122844.41361887896
2186,163366.7058518316
2187,160858.5435443512
2188,169013.4168794023
2189,249253.56026750876
2190,66339.36730017474
2191,66339.36730017474
2192,66452.3565806005
2193,91344.67913957193
2194,72414.44815298269
2195,91960.80413116846
2196,90218.73618823168
2197,97120.10692733106
2198,172312.47841845127
2199,180022.75297236757
2200,138250.61969839086
2201,139853.86509158884
2202,181717.22737433275
2203,158570.11017217484
2204,148822.38339125973
2205,125054.31724762986
2206,143909.10064451117
2207,213453.40069326008
2208,224225.21138106665
2209,196436.91426582832
2210,151759.16525400954
2211,120765.42050942774
2212,124830.99168526666
2213,88324.98425074843
2214,145452.10481362155
2215,93561.25101781164
2216,161799.6325016924
2217,15184.239828809135
2218,80407.36809289947
2219,71465.46718333203
2220,62779.69810553997
2221,257459.30097795225
2222,236753.31430901366
2223,266753.33514813695
2224,236425.66068882745
2225,151194.70569363647
2226,171563.16836465342
2227,214805.3883334538
2228,256813.78087830223
2229,242877.77438568053
2230,151057.55752962784
2231,225696.08279982122
2232,194285.17152997368
2233,173742.19383912554
2234,233419.19138893724
2235,212186.38701358362
2236,262092.1738809073
2237,291787.93834990216
2238,240310.15184716566
2239,128846.65022758719
2240,178722.1698501823
2241,140903.3440590446
2242,136399.59851076547
2243,125933.37285129547
2244,93282.5923494446
2245,98509.1551898923
2246,128026.73044829021
2247,112879.82950850009
2248,112830.34529651527
2249,108153.80526050509
2250,126555.50174567186
2251,124328.61604535498
2252,195666.56643463697
2253,164852.6109504823
2254,182176.5387828456
2255,197313.74469698622
2256,201022.52224771987
2257,214955.3905333571
2258,189232.50532825588
2259,190589.4846387401
2260,163377.8152813133
2261,213579.71707353764
2262,236224.1514584836
2263,296498.89204568724
2264,342927.58253133507
2265,172941.22939154113
2266,274899.4823194796
2267,316131.3524406017
2268,330612.7940050577
2269,175347.71957033835
2270,192361.61818542637
2271,220743.7641023842
2272,212667.6141749536
2273,166054.05818388212
2274,183813.65559182546
2275,181747.8432258405
2276,193192.70873381352
2277,195358.55411224384
2278,154419.87838233178
2279,109700.92632935102
2280,93818.45377248687
2281,192173.24764997786
2282,192380.64643931823
2283,131688.84293388922
2284,135760.63343135855
2285,166259.08401337807
2286,114382.16566785492
2287,298960.53069399286
2288,270075.83680229285
2289,311755.5235832232
2290,351837.8890457095
2291,299988.1202329392
2292,343030.09471361246
2293,360015.99150204763
2294,345116.4722847298
2295,365534.2963822549
2296,279958.3762380375
2297,276282.55442686705
2298,298417.44673855137
2299,330196.82177048427
2300,300830.1661196889
2301,259230.47393751965
2302,243680.46919081273
2303,257236.6279418068
2304,268781.7373464544
2305,200949.89923491603
2306,200949.89923491603
2307,195578.04162990476
2308,250641.72759454974
2309,271700.06707798387
2310,231855.9936224377
2311,217929.20660430472
2312,180120.64882033627
2313,185350.6388055038
2314,196947.46889895815
2315,182596.60760812744
2316,211081.52363520523
2317,185933.20641273292
2318,183787.8788135266
2319,199942.07172465237
2320,200303.9735751393
2321,262956.1898819482
2322,207938.9554910735
2323,188352.105117552
2324,186172.2600905533
2325,221701.76740579234
2326,187003.2428863418
2327,223446.51489979177
2328,226020.93681452045
2329,196063.68494525593
2330,193628.4552599063
2331,312475.07828351576
2332,354643.37447081215
2333,305625.9963746223
2334,267105.5151825814
2335,260057.46806294358
2336,300888.9279063444
2337,209647.23776139543
2338,258001.6335534192
2339,242072.8046974144
2340,345082.6100350941
2341,219065.8729398302
2342,242289.71786834372
2343,219878.4622361984
2344,250693.3005335523
2345,268991.2758244253
2346,226635.7302101602
2347,206529.49962412627
2348,243026.58278508022
2349,164997.02153694554
2350,264248.2701300495
2351,253201.83596732392
2352,276045.20232926885
2353,255151.73669112945
2354,141975.37368260752
2355,165007.97184413875
2356,150350.2267588384
2357,218285.4389933673
2358,200117.0159483962
2359,153396.77739092597
2360,117156.8598647942
2361,134014.58235580596
2362,266918.9593723651
2363,142518.31006953528
2364,162914.250549489
2365,235585.1240635414
2366,217494.9332436517
2367,250293.20046406327
2368,214622.4698609932
2369,250315.01917764347
2370,180701.6540785274
2371,185537.59409087437
2372,205584.30630595953
2373,260310.02588645168
2374,280835.4177014554
2375,251924.98607677332
2376,273240.0857189192
2377,318314.0051897489
2378,157140.78836684278
2379,223525.0591920631
2380,154789.17731795978
2381,174362.7266133709
2382,206183.56161239312
2383,229959.01336747082
2384,241134.83211396827
2385,153614.49397888116
2386,138107.8332374473
2387,120793.90037248193
2388,117735.25668705415
2389,135250.87998514096
2390,142881.80046005407
2391,125422.10627962685
2392,104660.21830916313
2393,181274.0313071826
2394,149108.24506976025
2395,195955.94504675802
2396,159114.0965108063
2397,199069.47539463508
2398,118411.67585381288
2399,34227.52625998543
2400,27285.87765566609
2401,103659.01362356165
2402,128907.79978571465
2403,180917.9667760567
2404,138121.76016189385
2405,167797.6323338027
2406,133293.44905078603
2407,112608.54181673
2408,133372.8017429232
2409,125079.49436580663
2410,189698.8984636962
2411,112629.48691182546
2412,140403.6263313883
2413,129256.66290229178
2414,116814.53017304154
2415,162807.0267593624
2416,147273.76541471464
2417,133720.542051072
2418,105829.34216592436
2419,121412.85536129467
2420,105442.44130284098
2421,131741.6419177196
2422,111089.2581524504
2423,81813.86193668592
2424,158570.73408262664
2425,234862.58972809452
2426,126366.3852890864
2427,101655.68881379029
2428,174897.1007036374
2429,105249.82058965306
2430,131643.70578261808
2431,120713.51782763204
2432,116244.35893267729
2433,126521.66588856629
2434,133083.8505800109
2435,144110.2596505984
2436,86172.7004818008
2437,109595.79783451237
2438,107848.40448345584
2439,117334.64172946295
2440,150060.47060515732
2441,108872.11655968543
2442,103698.44264009256
2443,127696.32095989275
2444,117087.53085383833
2445,71685.37581208699
2446,126268.51902803063
2447,204856.61877609268
2448,146220.85672814352
2449,115710.2689290391
2450,163309.80622798752
2451,116842.07444012468
2452,216899.5315400791
2453,74172.24798631064
2454,99177.84426240667
2455,112682.44679931186
2456,133316.99501167826
2457,112366.13947845105
2458,130038.28458505146
2459,103392.8582670341
2460,160797.92884037216
2461,110748.62339497979
2462,127268.5579616526
2463,133969.75626126354
2464,184616.50813167464
2465,150584.15763118168
2466,122472.75845404972
2467,169079.52569324314
2468,90361.29667951238
2469,111741.49909038685
2470,197847.51777015877
2471,197466.01101513006
2472,204526.97997617087
2473,118272.40068633293
2474,96260.68096810872
2475,233568.86613516475
2476,122836.29332699878
2477,112549.64606149418
2478,172268.19407562338
2479,110272.53465382475
2480,126526.46411306674
2481,118629.37508763678
2482,125383.51619866065
2483,107146.04754043177
2484,132455.64611727782
2485,108174.7057466353
2486,139466.6008754357
2487,189854.8206073168
2488,162552.2619668697
2489,162252.81398041447
2490,126596.07008826613
2491,80181.22915714253
2492,187120.2816363192
2493,125757.8053563543
2494,160662.98149172077
2495,97993.95690809756
2496,221615.80169804982
2497,167191.25974525308
2498,101528.47199523462
2499,66684.59747173406
2500,127735.35463478984
2501,131480.65219556238
2502,133515.23867528286
2503,89972.60542028568
2504,196028.48155711257
2505,226100.10955379033
2506,266719.70083604485
2507,306503.82528734487
2508,266719.70083604485
2509,238126.42610340565
2510,239272.69101895203
2511,207584.2307208485
2512,222607.85553566276
2513,222539.9078014714
2514,258459.5814959749
2515,141403.0259124343
2516,166196.27909541212
2517,124085.58449614601
2518,133506.46783552074
2519,227650.22628146657
2520,217161.87515932904
2521,214308.43478548946
2522,226105.53241725668
2523,123441.260657354
2524,131716.2127997533
2525,130657.7271866583
2526,137081.03169789675
2527,110798.34657719961
2528,122903.20270890402
2529,121002.2783861915
2530,91065.09782105054
2531,232092.0612913145
2532,232261.77664149407
2533,217280.34720967867
2534,242121.0821160375
2535,286845.80457615823
2536,230643.89461829187
2537,241131.97209793568
2538,201344.6924615952
2539,200565.12755278638
2540,186600.63142320485
2541,201882.75041004518
2542,165830.15612571526
2543,117180.1323066539
2544,123415.47717607996
2545,134373.88760545792
2546,168866.90923957838
2547,154647.76688128113
2548,166661.56998716056
2549,157546.14745204724
2550,594286.5262885949
2551,163336.33504938375
2552,116414.65005956654
2553,66339.36730017474
2554,99498.73643179935
2555,110153.97306320288
2556,79849.2969940132
2557,95689.61361578705
2558,162428.8438067919
2559,133153.20337139204
2560,132086.1278298655
2561,143753.03418072982
2562,135510.33765089922
2563,141010.85046606566
2564,184169.87935026584
2565,121807.84390197738
2566,115918.72952681486
2567,132496.72927350452
2568,193281.42648488792
2569,186558.3833355092
2570,152520.76985708976
2571,165694.31054869146
2572,210796.26495584147
2573,224089.8534751221
2574,283046.5081218348
2575,146857.886949768
2576,116852.78213327876
2577,157099.5908009601
2578,92046.63308901117
2579,28837.608756604837
2580,123259.8977836364
2581,113441.56158627232
2582,106095.52001899836
2583,255240.01098717545
2584,174692.29647278163
2585,186616.55151542372
2586,228187.68228625107
2587,212544.36539082896
2588,149248.1021795774
2589,159847.18505633497
2590,220318.7431130056
2591,201935.2710965374
2592,235443.1945203335
2593,251042.84021115588
2594,192192.42962669494
2595,228133.1393397416
2596,294039.80965670437
2597,196343.4792680269
2598,251043.081673501
2599,319734.8257113246
2600,160192.5152215149
2601,177892.63944836296
2602,92792.09581068267
2603,92587.15098565398
2604,77406.8885425135
2605,94154.96218494524
2606,145913.45183817306
2607,176257.13582669912
2608,177112.1284504226
2609,152564.4880673652
2610,92404.43000815819
2611,138902.37207183437
2612,145979.64762881806
2613,112830.34529651527
2614,111734.55772569856
2615,169910.1796691538
2616,139770.84347301704
2617,202643.4575505424
2618,199057.1103647468
2619,236068.3714431098
2620,183019.6174569829
2621,190152.64149985314
2622,197568.46527788273
2623,255686.20181522844
2624,280700.20452176424
2625,311251.7844061484
2626,168813.4727135433
2627,215280.92808563635
2628,343530.1128986496
2629,387666.67268550885
2630,314674.27037709014
2631,364834.0250648161
2632,336465.1614471603
2633,282889.8303570245
2634,312170.5046535494
2635,166759.60072293418
2636,211860.39704545835
2637,185166.53855934687
2638,255118.2574827419
2639,189273.85272192225
2640,157156.99776967202
2641,101726.92880751437
2642,200781.7519537255
2643,146392.61701492712
2644,148407.94334195068
2645,127000.00205580085
2646,128646.48054211651
2647,131348.1263403236
2648,161425.15228454935
2649,137059.13901488678
2650,165439.09801769358
2651,172792.07575870503
2652,336341.46162005444
2653,269891.4031589571
2654,247169.29089149303
2655,310171.87848895486
2656,298598.9983966112
2657,295777.9538273774
2658,276580.6587020873
2659,289308.9648716595
2660,298005.4175612623
2661,303964.4185677352
2662,302643.5767234507
2663,275955.8519741277
2664,270604.48115347064
2665,302351.82157829916
2666,279310.0459477146
2667,179740.15585773255
2668,201941.33537951286
2669,186273.92300629857
2670,287643.9879035272
2671,201941.33537951286
2672,212277.3277064353
2673,222944.087788238
2674,225723.88844139784
2675,197129.56137984703
2676,210010.0437794339
2677,209269.26689817378
2678,261856.51428352558
2679,268861.17785039777
2680,287336.2207922261
2681,345308.5212548151
2682,311954.7518636085
2683,381599.5680213976
2684,296821.53134607367
2685,320961.32136613847
2686,257132.55983720341
2687,274820.04576587025
2688,239853.41291820584
2689,228098.8468280153
2690,349347.18629247445
2691,197974.22543798914
2692,145065.09546655798
2693,211497.79480528797
2694,144166.64732006568
2695,216499.19948078907
2696,208111.25914535188
2697,204253.92118004253
2698,193915.65729895633
2699,193407.66847857682
2700,178964.82920713254
2701,165900.24108308656
2702,127723.07337463026
2703,158284.38162303047
2704,144628.5563208447
2705,113714.740657383
2706,107987.61998259746
2707,129622.59186693693
2708,116981.82482644595
2709,92789.49847846612
2710,110214.38645476446
2711,281968.51525760203
2712,323310.82141662657
2713,207143.00574911365
2714,189359.00686742552
2715,189371.3900519719
2716,178683.47361329143
2717,192102.70501461258
2718,243377.1646208784
2719,150086.79535780437
2720,193159.8753708397
2721,134913.03050229826
2722,166844.2517359758
2723,155012.18983010895
2724,106211.6707152682
2725,119527.82323412909
2726,127219.4792080864
2727,168392.76956036894
2728,177679.31667058112
2729,141991.76118077378
2730,133573.91320537037
2731,115655.71489158741
2732,116680.5764379035
2733,159525.89963577635
